date,library,scheme,report,commit,device,n,q,p,t,digit_size,sigma,cutoff,security_q_bits,security_qp_bits,security_required_bits,estimator_mode,estimator_cost_model,estimator_attack_set,he_standard_classification,he_standard_parameters_match,he_standard_classical_bits,he_standard_modulus_bits,he_standard_actual_modulus_bits,he_standard_source,cli_revision,estimator_revision,timing_contract,operation,samples,host_median_seconds,host_mean_seconds,gpu_median_seconds,gpu_mean_seconds,manifest,phantom_error_distribution,phantom_actual_sigma,phantom_secret_distribution,phantom_report,phantom_revision,phantom_host_median_seconds,phantom_host_mean_seconds,phantom_gpu_median_seconds,phantom_gpu_mean_seconds,host_median_slowdown,host_mean_slowdown,case,bit,monomial_exponent,scale,base_bits,digits
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755178648093418-1830938.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.0002212025,0.00022183705,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011658,0.00011694758,0.00011264000087976456,0.00011286848030984401,1.897430948704752,1.8968930353240314,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755178648093418-1830938.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.0002503425,0.00025073817,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000159561,0.00015977935000000001,0.0001555040031671524,0.00015553311944007875,1.5689454189933627,1.5692776945205997,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755178648093418-1830938.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.00019822900000000002,0.00019878879,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.000112217,0.00011241002,0.00010751999914646149,0.00010802943892776966,1.7664792322018947,1.7684258929942365,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755178648093418-1830938.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,7.725550000000001e-05,7.7411e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-2.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.8442e-05,4.855123e-05,4.403200000524521e-05,4.439679998904467e-05,1.594804095619504,1.5944189261528492,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755327983152882-1832125.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply,100,9.2805e-05,9.376033e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,1.0625e-05,1.06771e-05,6.800000090152025e-06,6.65696004871279e-06,8.734588235294117,8.781441589944835,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755327983152882-1832125.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize,100,0.0002237925,0.00022328286,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011675,0.00011699058,0.00011264000087976456,0.00011289600029587746,1.9168522483940043,1.908554175900316,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755327983152882-1832125.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",multiply_relinearize_modswitch,100,0.00025300249999999995,0.0002528383,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00015934,0.00015966556,0.00015535999834537505,0.00015548191949725152,1.5878153633739172,1.5835493891105885,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755327983152882-1832125.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",relinearize,100,0.0002068305,0.00020901257,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,0.00011217200000000001,0.00011237358,0.00010751999914646149,0.00010802495881915093,1.8438692365296152,1.8599796322231614,,,,,,
2026-09-07,mxx,bgv,test_data/fhe-round-trip/bgv/1788755327983152882-1832125.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,8192,"[68717740033,68718346241,68718428161,68719230977]","[137438773249,137438822401]",1032193,2,3.2,20,169,94,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,True,128,218,218,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",modswitch,100,8.710949999999999e-05,8.733653e-05,,,test_data/fhe-round-trip/phantom/mxx-phantom-36.json,centered_binomial_21,3.24037034920393,uniform_ternary,test_data/fhe-round-trip/phantom/36-final-3.json,1f4a198443b3af77118e51f53d5b8f332154b875,4.85465e-05,4.862396e-05,4.403200000524521e-05,4.4422079883515834e-05,1.7943518070303728,1.7961624269187455,,,,,,
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755329908451994-1832431.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00013958900000000002,0.00014149234,,,,,,,,,,,,,,,0,0,173,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755329908451994-1832431.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00014243399999999999,0.0001458511,,,,,,,,,,,,,,,1,1,1553,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755329908451994-1832431.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00014824,0.00015018583,,,,,,,,,,,,,,,2,1,1838,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755331709342770-1832528.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.00014055049999999998,0.00014193787,,,,,,,,,,,,,,,0,0,2698,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755331709342770-1832528.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000154507,0.00015680965,,,,,,,,,,,,,,,1,1,1004,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755331709342770-1832528.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000146276,0.00014862999,,,,,,,,,,,,,,,2,0,3803,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755333551881561-1832625.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000140149,0.00014443819,,,,,,,,,,,,,,,0,0,2769,140737488355326,8,8
2026-09-07,mxx,ring_gsw,test_data/fhe-round-trip/ring_gsw/1788755333551881561-1832625.json,ebcc9b374594527ce05c36e9783bb14c6e2283e4,NVIDIA GeForce RTX 4080 SUPER,2048,[1152921504606830593],[],,,339.0,2203,96,,0,rough,ADPS16 / Core-SVP,"usvp, dual_hybrid; conditional arora-gb (LWE.estimate.rough)",HE Standard-derived ternary classical 128-bit table,False,,54,60,https://github.com/encryptorion-lab/phantom-fhe/blob/1f4a198443b3af77118e51f53d5b8f332154b875/include/host/hestdparms.h,2d2980ddf7fba0d1fee407999fbb9adf26bf3368,e35f45b7976a90a79c3c6625a45bbc344c1abc67,"host elapsed production execute + resident output retrieval + output result-event wait; inputs and outputs remain GPU-resident; excludes prior-iteration cleanup, output serialization and transfers, input generation, keygen, encrypt, graph validation, decrypt, diagnostics",external_product,100,0.000158529,0.00016117549,,,,,,,,,,,,,,,1,1,1848,140737488355326,8,8
